id,true_eform,pred_eform,error,true_bg,pred_bg,true_stab,pred_stab
mp-567712,-0.5904218554496765,-0.5711236596107483,0.019298195838928223,0.0,5.226688060133711e-08,1,1
mp-562434,-3.201937198638916,-3.2991528511047363,-0.09721565246582031,3.7885000705718994,2.8642473220825195,1,1
mp-31007,-1.5071165561676025,-1.530480146408081,-0.023363590240478516,0.0,1.6646494295849412e-12,1,1
mp-1018049,-1.4010971784591675,-1.6482385396957397,-0.24714136123657227,1.7318999767303467,1.3958351612091064,1,1
mp-640827,-1.7850682735443115,-1.7413947582244873,0.04367351531982422,0.1835000067949295,5.388732127187268e-09,1,1
mp-865836,-0.6943222880363464,-0.6824010014533997,0.011921286582946777,0.0,0.0019631008617579937,1,1
mp-759933,-2.479644298553467,-2.470712423324585,0.008931875228881836,2.384999990463257,0.7963224053382874,1,1
mp-567122,-0.2682415246963501,-0.23705549538135529,0.031186029314994812,0.02879999950528145,4.800555416295538e-06,1,1
mp-218,-3.878699779510498,-4.000734329223633,-0.12203454971313477,3.7822999954223633,3.954644203186035,1,1
mp-560161,-1.2209875583648682,-1.2801539897918701,-0.05916643142700195,0.06560000032186508,0.031335506588220596,1,1
mp-573877,-0.33713430166244507,-0.4662424921989441,-0.12910819053649902,0.0,8.657921171106864e-07,1,1
mp-22050,-0.15258823335170746,-0.0036895605735480785,0.14889867277815938,0.0,2.6854083401417483e-08,1,1
mp-22505,-0.8442676067352295,-0.8621546030044556,-0.017886996269226074,0.02160000056028366,6.103609848651104e-06,1,1
mp-768280,-3.291180372238159,-3.3660695552825928,-0.0748891830444336,5.4019999504089355,5.565650463104248,1,1
mp-867888,-0.7063788771629333,-0.7113268971443176,-0.004948019981384277,0.007600000128149986,9.548296475259122e-06,1,1
mp-571598,-0.09896168857812881,-0.07802791148424149,0.02093377709388733,0.0,2.1652874693245394e-06,1,1
mp-774257,-2.0563464164733887,-2.043980836868286,0.012365579605102539,0.0,3.0337718448514295e-10,1,1
mp-765339,-1.9102942943572998,-2.0273635387420654,-0.11706924438476562,0.0,0.11760718375444412,1,1
mp-550172,-2.1225006580352783,-2.1560285091400146,-0.03352785110473633,0.8061000108718872,0.6182725429534912,1,1
mp-567391,-1.9000535011291504,-1.9565362930297852,-0.056482791900634766,1.1710000038146973,1.341867208480835,1,1
mp-743614,-1.5261505842208862,-1.5612620115280151,-0.035111427307128906,2.6257998943328857,3.1731410026550293,1,1
mp-541038,-2.5867931842803955,-2.602879762649536,-0.016086578369140625,0.0,1.827780806706869e-06,1,1
mp-24502,-1.835508942604065,-1.880690336227417,-0.04518139362335205,4.6504998207092285,5.3322014808654785,1,1
mp-675120,-0.07224928587675095,-0.04808090254664421,0.024168383330106735,0.1598999947309494,0.012515001930296421,1,1
mp-19065,-3.733128070831299,-3.81074595451355,-0.07761788368225098,3.408600091934204,3.210115432739258,1,1
mp-639480,-3.2618837356567383,-3.312481641769409,-0.0505979061126709,5.6230998039245605,5.726601600646973,1,1
mp-20425,-0.24126572906970978,-0.3056849539279938,-0.064419224858284,0.0,9.021475176596537e-15,1,1
mp-4233,-0.14733661711215973,-0.09544896334409714,0.05188765376806259,0.0,0.0001956970227183774,1,1
mp-12911,-2.794816255569458,-2.8036949634552,-0.008878707885742188,0.23420000076293945,5.030492047808366e-06,1,1
mp-867853,-0.2738863229751587,-0.265558123588562,0.00832819938659668,0.11479999870061874,3.634803942986764e-05,1,1
mp-773434,-2.113095760345459,-2.1281111240386963,-0.015015363693237305,0.0,3.3427530576592363e-15,1,1
mp-783919,-2.5752294063568115,-2.629068374633789,-0.05383896827697754,0.0,3.590595245361328,1,1
mp-757673,-2.840747594833374,-2.918947696685791,-0.07820010185241699,0.035999998450279236,8.562724542571232e-05,1,1
mp-765540,-3.1545183658599854,-3.2271788120269775,-0.07266044616699219,2.3315999507904053,2.0504233837127686,1,1
mp-568371,-0.9086055755615234,-0.9515790343284607,-0.042973458766937256,0.0,1.628242642937039e-07,1,1
mp-5318,-0.10352736711502075,-0.15594209730625153,-0.052414730191230774,0.0,4.649419516056241e-09,1,1
mp-567129,-0.7297155857086182,-0.685314953327179,0.04440063238143921,3.6775999069213867,3.878139019012451,1,1
mp-770064,-2.195690155029297,-2.2212588787078857,-0.025568723678588867,0.9787999987602234,1.1173386573791504,1,1
mp-849424,-2.0532100200653076,-2.06855845451355,-0.015348434448242188,1.3990000486373901,1.8413535356521606,1,1
mp-705415,-2.5071747303009033,-2.5553066730499268,-0.04813194274902344,2.599299907684326,3.0171010494232178,1,1
mp-672215,-1.0356321334838867,-1.0723545551300049,-0.036722421646118164,0.0,1.1968537272366575e-09,1,1
mp-781074,-2.438185214996338,-2.471569299697876,-0.033384084701538086,0.4855000078678131,0.5744531750679016,1,1
mp-862687,-0.7318020462989807,-0.7642980217933655,-0.032495975494384766,0.0,0.034444473683834076,1,1
mp-6578,-3.1927106380462646,-3.241481304168701,-0.04877066612243652,5.01140022277832,5.159889221191406,1,1
mp-972848,2.2285916805267334,0.2624119520187378,-1.9661797285079956,0.0,1.931715488433838,0,0
mvc-337,-2.298206090927124,-2.2776355743408203,0.02057051658630371,1.2812999486923218,0.661011815071106,1,1
mp-758389,-1.8186644315719604,-1.7739825248718262,0.04468190670013428,1.8827999830245972,1.6801190376281738,1,1
mp-540598,-3.021491050720215,-3.059009313583374,-0.03751826286315918,2.8162999153137207,2.331308603286743,1,1
mp-867522,-3.4246253967285156,-3.4649927616119385,-0.04036736488342285,0.0008999999845400453,3.630971718848741e-07,1,1
mp-977569,-1.1276967525482178,-1.152158498764038,-0.024461746215820312,5.007699966430664,4.940144062042236,1,1
mp-30933,-0.3802953064441681,-0.37384313344955444,0.0064521729946136475,0.0,9.072047646441206e-08,1,1
mvc-14216,-1.5153203010559082,-1.5617281198501587,-0.04640781879425049,1.267899990081787,3.397713271624525e-06,1,1
mp-743860,-1.9552687406539917,-1.989078402519226,-0.033809661865234375,2.7971999645233154,2.8330156803131104,1,1
mp-10092,-0.36315906047821045,-0.3485476076602936,0.01461145281791687,0.0,2.993877160406555e-06,1,1
mp-763121,-2.130707263946533,-2.1296846866607666,0.0010225772857666016,0.0,5.404757530413917e-07,1,1
mp-541545,-2.4709255695343018,-2.461724042892456,0.009201526641845703,2.6696999073028564,2.5132336616516113,1,1
mp-5161,-0.9010534286499023,-0.9140252470970154,-0.012971818447113037,0.0,1.9518902263371274e-06,1,1
mp-850762,-1.9019560813903809,-1.9471724033355713,-0.04521632194519043,0.0,3.2356542445377556e-10,1,1
mp-24811,-2.215517520904541,-2.2578837871551514,-0.04236626625061035,0.22050000727176666,0.016508599743247032,1,1
mp-7923,-0.979011595249176,-1.0307013988494873,-0.05168980360031128,0.0,7.336834096349776e-05,1,1
mp-3917,-1.7901145219802856,-1.794370412826538,-0.004255890846252441,1.0893000364303589,1.246189832687378,1,1
mp-1025322,-0.4106447100639343,-0.44620200991630554,-0.035557299852371216,0.0,8.703303633339488e-10,1,1
mp-20316,-0.3225950002670288,-0.2970472276210785,0.025547772645950317,1.6562999486923218,1.7191166877746582,1,1
mp-505610,-1.6950398683547974,-1.7568942308425903,-0.06185436248779297,0.17409999668598175,1.3648940324783325,1,1
mp-862661,-0.3176044523715973,-0.3005816340446472,0.017022818326950073,0.0,8.000131970220536e-07,1,1
mp-704384,-1.9131556749343872,-2.3471059799194336,-0.4339503049850464,0.6312000155448914,0.0008450581226497889,1,1
mp-19264,-2.1945343017578125,-2.222323179244995,-0.027788877487182617,2.7130000591278076,2.564086675643921,1,1
mp-20095,-0.8941116333007812,-0.8522089123725891,0.04190272092819214,0.0,7.64614682680076e-09,1,1
mp-556376,-2.860705614089966,-2.9769790172576904,-0.11627340316772461,2.8048999309539795,4.121002674102783,1,1
mp-12933,-3.7696287631988525,-3.853304147720337,-0.08367538452148438,4.106800079345703,4.101011753082275,1,1
mp-1028698,-0.5594643950462341,-0.5570264458656311,0.0024379491806030273,1.1996999979019165,1.1819406747817993,1,1
mp-868171,-2.586782455444336,-2.5864460468292236,0.0003364086151123047,3.291100025177002,3.3167364597320557,1,1
mp-570531,-1.3386976718902588,-1.4107611179351807,-0.07206344604492188,2.4275999069213867,2.527895927429199,1,1
mp-769968,-2.149836778640747,-2.2459559440612793,-0.09611916542053223,0.012400000356137753,0.009999996982514858,1,1
mp-25608,-1.966546893119812,-1.9950015544891357,-0.02845466136932373,2.3554999828338623,2.867274284362793,1,1
mp-8845,-0.6084148287773132,-0.6612726449966431,-0.052857816219329834,1.9484000205993652,2.122145891189575,1,1
mp-764217,-2.46260404586792,-2.5091090202331543,-0.046504974365234375,1.8974000215530396,1.8976600170135498,1,1
mp-980038,0.6537158489227295,0.7571755647659302,0.10345971584320068,0.0,1.7994832134890364e-19,0,0
mp-865091,-0.6643686294555664,-0.6668469309806824,-0.002478301525115967,0.0,1.203577198793937e-06,1,1
mp-755219,-2.695783853530884,-2.682300329208374,0.013483524322509766,0.8223000168800354,1.3277660608291626,1,1
mp-18729,-2.497434377670288,-2.509546995162964,-0.012112617492675781,1.5733000040054321,1.4454180002212524,1,1
mp-774032,-2.25803542137146,-2.3054120540618896,-0.04737663269042969,0.4948999881744385,0.34654730558395386,1,1
mp-768864,-2.9655563831329346,-3.01328444480896,-0.04772806167602539,3.8043999671936035,3.3187313079833984,1,1
mp-772864,-2.116771697998047,-2.194653272628784,-0.0778815746307373,2.7725000381469727,3.066204786300659,1,1
mp-19891,-0.007622512057423592,-0.08623701333999634,-0.07861450128257275,0.0,8.462857658741996e-05,1,1
mp-676083,-1.5620607137680054,-1.5824551582336426,-0.020394444465637207,0.0,3.095135730654487e-18,1,1
mp-2236,-0.4821837544441223,-0.4786345362663269,0.00354921817779541,0.0,9.01714065548731e-06,1,1
mp-752584,-1.1718312501907349,-1.1991910934448242,-0.027359843254089355,0.0,0.40033838152885437,1,1
mp-753152,-1.6304782629013062,-1.672335147857666,-0.04185688495635986,1.614300012588501,0.3733663558959961,1,1
mp-779299,-2.477499008178711,-2.5285756587982178,-0.051076650619506836,0.0,0.2850532531738281,1,1
mp-672950,-2.3731985092163086,-2.4173226356506348,-0.04412412643432617,0.02669999934732914,2.3615581085323356e-05,1,1
mp-977056,-0.32881441712379456,-0.3940001130104065,-0.06518569588661194,0.0,5.655308665808434e-09,1,1
mp-20793,-0.9040970802307129,-0.8821219205856323,0.021975159645080566,0.3544999957084656,1.8459874254195263e-11,1,1
mp-541376,-1.0279996395111084,-1.0402579307556152,-0.012258291244506836,0.03440000116825104,1.827461559855692e-08,1,1
mp-605125,-1.2958664894104004,-1.3599789142608643,-0.06411242485046387,0.01600000075995922,0.029877999797463417,1,1
mp-774527,-3.4102675914764404,-3.462153673171997,-0.05188608169555664,2.764899969100952,2.8577117919921875,1,1
mp-540293,-2.1910507678985596,-2.141616106033325,0.049434661865234375,1.5297000408172607,1.0317455530166626,1,1
mp-33533,-1.245437741279602,-1.2805366516113281,-0.035098910331726074,0.0,1.0323617516405648e-07,1,1
mvc-14940,-1.8499001264572144,-1.929996371269226,-0.08009624481201172,0.34290000796318054,1.9488641100906534e-06,1,1
mp-449,-0.37974491715431213,-0.440319299697876,-0.06057438254356384,0.0,1.8081435371186672e-07,1,1
mp-1028828,-0.3653854727745056,-0.3535500764846802,0.01183539628982544,0.05779999867081642,7.066760332463673e-08,1,1
mp-20295,-1.3182861804962158,-1.3276686668395996,-0.009382486343383789,0.0,9.25832965847917e-10,1,1
mp-505679,-2.903961420059204,-2.9250690937042236,-0.02110767364501953,2.6491000652313232,2.771557569503784,1,1
mp-558609,-3.453615665435791,-3.503676176071167,-0.05006051063537598,0.0,0.04548901692032814,1,1
mp-505490,-0.3214681148529053,-0.29636135697364807,0.025106757879257202,1.0848000049591064,1.1198232173919678,1,1
mp-23930,-0.4877082109451294,-0.44993990659713745,0.03776830434799194,3.617500066757202,3.3190033435821533,1,1
mp-3545,-0.526970624923706,-0.517572820186615,0.009397804737091064,0.0,7.383390965287617e-08,1,1
mp-20224,-0.8143914341926575,-0.7969562411308289,0.017435193061828613,0.0071000000461936,6.29090573056601e-06,1,1
mp-849636,-2.763996124267578,-2.848604679107666,-0.08460855484008789,0.9121000170707703,1.239426851272583,1,1
mp-850885,-2.4308173656463623,-2.482882499694824,-0.052065134048461914,0.0,0.24180085957050323,1,1
mp-30526,-0.18449166417121887,-0.17920096218585968,0.005290701985359192,0.0,8.970318049250636e-06,1,1
mp-29075,-1.216239094734192,-1.2580819129943848,-0.04184281826019287,1.801200032234192,2.1142044067382812,1,1
mp-20072,-2.7056374549865723,-2.7573294639587402,-0.05169200897216797,2.516200065612793,3.0126864910125732,1,1
mp-766789,-2.7499701976776123,-2.7504985332489014,-0.0005283355712890625,0.8374000191688538,0.500699520111084,1,1
mp-7936,-1.635343313217163,-1.613770842552185,0.021572470664978027,0.7135000228881836,1.4031200407771394e-05,1,1
mp-767229,-2.6010866165161133,-2.6621458530426025,-0.06105923652648926,1.5184999704360962,0.9610557556152344,1,1
mp-29878,-1.1157870292663574,-1.1395357847213745,-0.02374875545501709,0.8083000183105469,0.34738805890083313,1,1
mp-769744,-2.2365291118621826,-2.2665131092071533,-0.029983997344970703,0.8529000282287598,1.1110835075378418,1,1
mp-541558,-0.9292066097259521,-0.9760229587554932,-0.046816349029541016,0.0,5.864279501111014e-06,1,1
mp-22209,-0.34933722019195557,-0.3822080194950104,-0.03287079930305481,0.0,1.0048748499968951e-09,1,1
mp-504821,-0.5903500914573669,-0.5141962170600891,0.07615387439727783,0.0,0.007003210950642824,1,1
mp-10347,-3.3430233001708984,-3.4461469650268555,-0.10312366485595703,2.1782000064849854,2.2322113513946533,1,1
mp-526,-0.24255582690238953,-0.17809121310710907,0.06446461379528046,0.0,1.1293866464257007e-06,1,1
mp-760098,-3.946488618850708,-4.067625999450684,-0.12113738059997559,0.08980000019073486,0.002474983921274543,1,1
mp-865927,-3.624110460281372,-3.7063632011413574,-0.08225274085998535,0.0,8.292515008001544e-10,1,1
mp-767578,-2.474912643432617,-2.528189182281494,-0.05327653884887695,2.85509991645813,3.3645098209381104,1,1
mp-698397,-0.9717639088630676,-0.9625385403633118,0.00922536849975586,4.704400062561035,4.992410182952881,1,1
mp-3668,-0.09781908243894577,-0.07567401230335236,0.022145070135593414,0.6455000042915344,0.6903870701789856,1,1
mp-29974,-0.2448420524597168,-0.18830934166908264,0.056532710790634155,0.018699999898672104,0.4640054702758789,1,1
mp-570226,-1.2992033958435059,-1.33154296875,-0.03233957290649414,1.1612000465393066,1.3614693880081177,1,1
mp-1025692,-0.6419903635978699,-0.6444829106330872,-0.002492547035217285,0.0,1.183115273306612e-05,1,1
mp-11492,-0.5189180374145508,-0.49892574548721313,0.019992291927337646,0.0,6.487289738288382e-06,1,1
mvc-5049,-2.535407543182373,-2.6263930797576904,-0.09098553657531738,1.4567999839782715,1.624703049659729,1,1
mp-10445,-0.6268832087516785,-0.6164174675941467,0.010465741157531738,0.0,3.940366696042474e-06,1,1
mp-640859,-1.854140281677246,-1.8657538890838623,-0.011613607406616211,0.10199999809265137,3.441914531165935e-09,1,1
mp-279,-0.21153776347637177,0.06142771616578102,0.2729654796421528,0.014499999582767487,2.6003590392065234e-09,1,1
mp-17466,-0.4653577506542206,-0.530109703540802,-0.06475195288658142,0.0,5.805894488730701e-06,1,1
mp-672644,-1.4500747919082642,-1.4798012971878052,-0.029726505279541016,3.1965999603271484,3.3737895488739014,1,1
mp-510548,-0.6303967237472534,-0.6114062666893005,0.01899045705795288,0.0,1.1921399618586292e-06,1,1
mp-754323,-2.8536410331726074,-2.8627877235412598,-0.009146690368652344,3.112799882888794,3.149900436401367,1,1
mp-7935,-0.5466461181640625,-0.5179901123046875,0.028656005859375,0.0,3.528397851670917e-10,1,1
mp-767024,-2.8055219650268555,-2.8463950157165527,-0.040873050689697266,2.0571999549865723,2.0165700912475586,1,1
mp-542807,-1.0594995021820068,-1.027616024017334,0.03188347816467285,0.0,0.6560787558555603,1,1
mp-541594,-0.6747981905937195,-0.6661911010742188,0.008607089519500732,0.0,8.617668754595798e-06,1,1
mp-769061,-1.9914668798446655,-2.006028175354004,-0.014561295509338379,0.0,7.151849786168896e-06,1,1
mp-767953,-2.707085609436035,-2.713599920272827,-0.006514310836791992,4.393199920654297,3.2442569732666016,1,1
mvc-1823,-2.480076789855957,-2.450744152069092,0.029332637786865234,0.0,2.428580046398565e-06,1,1
mp-565796,-3.2953336238861084,-3.314103841781616,-0.018770217895507812,3.6851000785827637,3.628999948501587,1,1
mp-36383,-1.6247859001159668,-1.611324667930603,0.01346123218536377,0.0,0.00032857435871846974,1,1
mp-505603,-1.7482597827911377,-1.7579822540283203,-0.009722471237182617,2.463599920272827,2.7109522819519043,1,1
mp-4120,-0.8152850270271301,-0.8484761714935303,-0.033191144466400146,0.0,3.1936681352817686e-06,1,1
mp-561879,-2.5778374671936035,-2.6144392490386963,-0.03660178184509277,0.1454000025987625,0.6940980553627014,1,1
mp-772695,-2.370849609375,-2.39790940284729,-0.02705979347229004,2.290800094604492,1.8146451711654663,1,1
mvc-14178,-3.3745741844177246,-3.4525623321533203,-0.0779881477355957,3.567199945449829,2.9459424018859863,1,1
mp-765186,-3.1763930320739746,-3.2239959239959717,-0.04760289192199707,2.178499937057495,2.4384961128234863,1,1
mp-25705,-2.4338786602020264,-2.4877350330352783,-0.05385637283325195,3.3231000900268555,3.03458309173584,1,1
mvc-1336,-2.0592868328094482,-2.0481491088867188,0.011137723922729492,1.9323999881744385,1.6249147653579712,1,1
mp-1030513,-0.77987140417099,-0.7852011919021606,-0.005329787731170654,1.0622999668121338,0.8249979019165039,1,1
mp-650015,-0.8836875557899475,-0.90056973695755,-0.01688218116760254,3.8763999938964844,3.6706557273864746,1,1
mp-4158,-2.9888713359832764,-3.0417253971099854,-0.052854061126708984,0.0,2.7321763695908885e-07,1,1
mp-705576,-2.8354578018188477,-2.9821317195892334,-0.14667391777038574,0.0,0.18660108745098114,1,1
mp-28327,-1.1020541191101074,-1.2026158571243286,-0.10056173801422119,2.9560000896453857,4.012880802154541,1,1
mp-12561,-0.47035664319992065,-0.41021931171417236,0.06013733148574829,0.0,2.7812237487588796e-17,1,1
mp-3144,-3.5907351970672607,-3.657651901245117,-0.06691670417785645,3.5325000286102295,3.5597689151763916,1,1
mp-764512,-2.3639235496520996,-2.4036247730255127,-0.039701223373413086,1.4400999546051025,1.394232988357544,1,1
mp-25690,-2.3253371715545654,-2.3503975868225098,-0.025060415267944336,1.7305999994277954,1.7388845682144165,1,1
mp-30068,0.42619314789772034,0.4064139127731323,-0.019779235124588013,4.39870023727417,3.9015979766845703,0,0
mp-767740,-2.6426479816436768,-2.706068992614746,-0.06342101097106934,2.313800096511841,2.235644817352295,1,1
mp-25025,-3.0269975662231445,-3.0642337799072266,-0.03723621368408203,0.4052000045776367,0.719142496585846,1,1
mp-766980,-2.250190258026123,-2.282313823699951,-0.032123565673828125,0.0,1.1035239696502686,1,1
mp-972631,-0.7856907248497009,-0.7942684888839722,-0.00857776403427124,0.0,1.5413023675137083e-06,1,1
mp-763092,-2.9915499687194824,-3.0470163822174072,-0.055466413497924805,2.8559000492095947,3.100935935974121,1,1
mp-767440,-2.4889986515045166,-2.519803524017334,-0.030804872512817383,1.5432000160217285,1.713075876235962,1,1
mp-972828,-0.0342307910323143,0.010652290657162666,0.04488308168947697,0.0,1.6088870513630837e-10,1,1
mp-850015,-1.814910888671875,-1.5692263841629028,0.24568450450897217,0.3409000039100647,0.0033804073464125395,1,1
mp-761153,-3.6032116413116455,-3.719712495803833,-0.1165008544921875,0.0,7.496287067027087e-23,1,1
mp-569261,-1.2478175163269043,-1.2613109350204468,-0.01349341869354248,0.06639999896287918,2.5863755581667647e-07,1,1
mp-554599,-2.0777039527893066,-2.1236963272094727,-0.045992374420166016,4.266499996185303,4.068900108337402,1,1
mp-2238,-0.264644593000412,-0.2313089519739151,0.03333564102649689,0.0,3.08875969494693e-05,1,1
mp-17848,-0.425737589597702,-0.41219818592071533,0.013539403676986694,0.0,1.0065521564683877e-05,1,1
mp-867049,-0.7018710970878601,-0.6543383002281189,0.04753279685974121,0.0,9.308018356080083e-09,1,1
mp-763920,-1.9830821752548218,-1.985303521156311,-0.002221345901489258,1.5569000244140625,1.2053767442703247,1,1
mp-758168,-1.5914883613586426,-1.5607714653015137,0.030716896057128906,3.764400005340576,3.904383897781372,1,1
mp-762696,-2.538578748703003,-2.5696065425872803,-0.031027793884277344,1.7913999557495117,1.6822880506515503,1,1
mp-15902,-3.2252001762390137,-3.34851336479187,-0.12331318855285645,0.0,0.7223048806190491,1,1
mp-765653,-1.9415632486343384,-1.9573297500610352,-0.015766501426696777,0.08640000224113464,0.21303008496761322,1,1
mp-31113,-3.6141066551208496,-3.6834585666656494,-0.0693519115447998,3.585200071334839,3.7701470851898193,1,1
mp-3575,-3.3044586181640625,-3.3712141513824463,-0.06675553321838379,4.822400093078613,4.876661777496338,1,1
mp-776999,-2.2891831398010254,-2.3131649494171143,-0.023981809616088867,2.13700008392334,2.105942487716675,1,1
mp-568851,-0.7190353274345398,-0.8061479330062866,-0.08711260557174683,0.0,2.2937924768484663e-06,1,1
mp-10927,-0.7593722343444824,-0.7486674189567566,0.01070481538772583,3.7832999229431152,3.7295758724212646,1,1
mp-569877,-0.7096775770187378,-0.7011303305625916,0.00854724645614624,0.0,7.320787062781164e-06,1,1
mp-765656,-2.3790271282196045,-2.4413702487945557,-0.06234312057495117,0.2207999974489212,1.2913867235183716,1,1
mp-676861,-2.5507171154022217,-2.569046974182129,-0.018329858779907227,1.6007000207901,1.0013788938522339,1,1
mp-764913,-2.047313928604126,-2.0865402221679688,-0.03922629356384277,0.0,5.270607630336599e-07,1,1
mp-33302,-3.3707456588745117,-3.441840410232544,-0.07109475135803223,4.2657999992370605,4.264934539794922,1,1
mp-43114,-3.5385477542877197,-3.6196136474609375,-0.08106589317321777,3.099299907684326,3.6192073822021484,1,1
mp-1021512,-1.9193588495254517,-2.02429461479187,-0.10493576526641846,1.5604000091552734,4.522082963376306e-05,1,1
mp-754,-0.40660226345062256,-0.4090355634689331,-0.002433300018310547,0.0,1.582032928126864e-05,1,1
mp-558716,-1.0875482559204102,-1.031896948814392,0.055651307106018066,1.0185999870300293,1.393865942955017,1,1
mp-3051,-2.7464606761932373,-2.7994980812072754,-0.053037405014038086,3.402100086212158,3.122795820236206,1,1
mp-555666,-1.1401572227478027,-1.1523308753967285,-0.012173652648925781,2.0223000049591064,2.07849383354187,1,1
mp-568385,-0.7376213073730469,-0.7166730761528015,0.02094823122024536,1.8413000106811523,1.7786684036254883,1,1
mvc-11435,-2.448594093322754,-2.5008394718170166,-0.052245378494262695,0.0,2.469676176617471e-15,1,1
mp-754739,-3.109423875808716,-3.2241716384887695,-0.11474776268005371,3.9114999771118164,4.681781768798828,1,1
mp-777046,-2.7043533325195312,-2.7353997230529785,-0.031046390533447266,0.5101000070571899,0.438418984413147,1,1
mp-673105,-2.036346197128296,-2.0553109645843506,-0.018964767456054688,0.0,0.05515499413013458,1,1
mp-761870,-0.5164216160774231,-0.5065719485282898,0.0098496675491333,4.018400192260742,4.2675933837890625,1,1
mp-978832,-0.155735582113266,-0.16067463159561157,-0.004939049482345581,0.0,9.281527582061244e-07,1,1
mp-23963,-0.9407373070716858,-0.9060922265052795,0.03464508056640625,3.2130000591278076,3.4343724250793457,1,1
mp-775397,-1.845113754272461,-1.8555493354797363,-0.01043558120727539,0.8597999811172485,0.5021019577980042,1,1
mp-14326,-0.29061755537986755,-0.26819515228271484,0.02242240309715271,0.009200000204145908,8.980172424344346e-05,1,1
mp-21416,0.2631831467151642,-0.2650485634803772,-0.5282317101955414,0.0,1.1721076583273704e-12,0,1
mp-775998,-1.8547190427780151,-1.8542089462280273,0.000510096549987793,0.4876999855041504,0.6674355864524841,1,1
mp-1020125,-3.2431979179382324,-3.3035337924957275,-0.06033587455749512,4.598499774932861,4.615297317504883,1,1
mvc-12825,-1.8812960386276245,-1.8785827159881592,0.002713322639465332,2.1628000736236572,1.7763657569885254,1,1
mp-771268,-2.61038875579834,-2.6332075595855713,-0.022818803787231445,1.3111000061035156,1.1492764949798584,1,1
mp-557584,-2.302299737930298,-2.3511953353881836,-0.04889559745788574,3.229300022125244,3.279789447784424,1,1
mp-29345,-0.7805449962615967,-0.8215358257293701,-0.04099082946777344,2.247299909591675,2.972201347351074,1,1
mp-570142,-0.9787707924842834,-1.139116883277893,-0.16034609079360962,0.0,5.43903433936066e-06,1,1
mp-779171,-2.585624933242798,-2.656240940093994,-0.07061600685119629,2.876800060272217,2.877490282058716,1,1
mp-773506,-2.309845447540283,-2.3285274505615234,-0.018682003021240234,0.0,5.291673369356431e-05,1,1
mp-557974,-2.620332956314087,-2.6648013591766357,-0.04446840286254883,3.481100082397461,3.395897150039673,1,1
mp-10182,-0.551227331161499,-0.46599096059799194,0.08523637056350708,1.3386000394821167,0.8747677206993103,1,1
mp-25581,-3.1738901138305664,-3.2731306552886963,-0.09924054145812988,2.5116000175476074,2.0952720642089844,1,1
mp-28107,-0.5896841883659363,-0.5587603449821472,0.030923843383789062,0.9850000143051147,1.227437138557434,1,1
mp-764452,-2.438502311706543,-2.4507601261138916,-0.012257814407348633,0.23029999434947968,1.202123761177063,1,1
mp-1259,-0.17169077694416046,-0.2476368546485901,-0.07594607770442963,0.0,4.861799880018225e-06,1,1
mp-11667,-0.41587862372398376,-0.4009961485862732,0.014882475137710571,0.0,0.0009653217857703567,1,1
mp-634855,-0.6699873805046082,-0.5900196433067322,0.07996773719787598,1.2100000381469727,0.00041778248851187527,1,1
mp-18803,-2.2263853549957275,-2.253688097000122,-0.02730274200439453,4.752099990844727,4.33961296081543,1,1
mp-756272,-3.9216744899749756,-4.034594535827637,-0.11292004585266113,4.362599849700928,4.435955047607422,1,1
mp-31036,-0.20187683403491974,-0.13034403324127197,0.07153280079364777,0.739300012588501,0.7634890675544739,1,1
mvc-10584,-2.835261583328247,-2.882636547088623,-0.04737496376037598,1.6122000217437744,1.6337319612503052,1,1
mp-20778,-3.307985782623291,-3.3809401988983154,-0.07295441627502441,4.462299823760986,4.651398658752441,1,1
mp-552588,-2.879783868789673,-2.927687883377075,-0.047904014587402344,2.3243000507354736,0.0011539367260411382,1,1
mp-5700,-1.8036154508590698,-1.8085854053497314,-0.004969954490661621,0.0,2.7809881134044367e-11,1,1
mp-772200,-1.9634592533111572,-1.9849998950958252,-0.02154064178466797,0.0,1.0428984609234249e-07,1,1
mp-775660,-2.2267467975616455,-2.269970178604126,-0.04322338104248047,1.3770999908447266,0.886019229888916,1,1
mp-612918,-0.7842156887054443,-0.7865017056465149,-0.0022860169410705566,0.0,7.603158103108854e-09,1,1
mvc-6766,-1.9428832530975342,-2.0358638763427734,-0.09298062324523926,1.3499000072479248,1.1973110437393188,1,1
mp-684673,1.2981467247009277,0.754387617111206,-0.5437591075897217,0.0,1.832634978965247e-15,0,0
mp-16730,-0.1475573629140854,-0.4008861184120178,-0.25332875549793243,0.0,1.4923371054464951e-05,1,1
mp-30670,-0.40785709023475647,-0.4129371643066406,-0.005080074071884155,0.0,0.0011044915299862623,1,1
mp-32507,-2.6520626544952393,-2.6990740299224854,-0.047011375427246094,2.3039000034332275,2.2855753898620605,1,1
mp-1027091,-0.9185234904289246,-0.9352192282676697,-0.016695737838745117,0.6276999711990356,0.5878398418426514,1,1
mp-1073,-0.36898383498191833,-0.37067070603370667,-0.00168687105178833,0.0,1.100534404940845e-06,1,1
mp-758324,-3.3176441192626953,-3.4225103855133057,-0.10486626625061035,0.0,3.984980867244303e-05,1,1
mp-781861,-2.732731342315674,-2.786494016647339,-0.05376267433166504,3.4374001026153564,3.0734474658966064,1,1
