id,true_eform,pred_eform,error,true_bg,pred_bg,true_stab,pred_stab
mp-2350,-2.502696990966797,-2.5320730209350586,-0.02937602996826172,0.0,7.842136662272736e-11,1,1
mp-850948,-2.0863845348358154,-2.1237967014312744,-0.037412166595458984,0.25220000743865967,0.7454853653907776,1,1
mp-851040,-3.051741361618042,-3.1075611114501953,-0.05581974983215332,1.5246000289916992,1.6912128925323486,1,1
mp-540635,-2.3690686225891113,-2.4170644283294678,-0.047995805740356445,2.773400068283081,2.7885520458221436,1,1
mp-674513,-3.6346731185913086,-3.7228448390960693,-0.08817172050476074,2.059799909591675,2.1188838481903076,1,1
mp-21865,0.23276439309120178,0.27372440695762634,0.04096001386642456,0.0,1.7499309024060494e-07,0,0
mp-622093,-2.1918678283691406,-2.1457297801971436,0.04613804817199707,0.7164999842643738,0.7473556399345398,1,1
mp-10837,-3.215531587600708,-3.302494764328003,-0.08696317672729492,4.973700046539307,5.083942890167236,1,1
mp-542441,-2.4964349269866943,-2.5564427375793457,-0.06000781059265137,0.0015999999595806003,0.8280300498008728,1,1
mp-21452,-1.4675674438476562,-1.4736008644104004,-0.006033420562744141,1.1583000421524048,1.489179015159607,1,1
mp-15039,-1.920824408531189,-1.9400626420974731,-0.01923823356628418,0.0,2.08213215557862e-08,1,1
mp-29628,-1.2632278203964233,-1.2600386142730713,0.0031892061233520508,2.069200038909912,2.387554883956909,1,1
mp-546679,-3.0926172733306885,-3.2111446857452393,-0.11852741241455078,1.062000036239624,2.1384522914886475,1,1
mp-765888,-1.318230152130127,-1.3219707012176514,-0.003740549087524414,0.0,9.848478299545604e-08,1,1
mp-867976,-3.8950181007385254,-4.005542755126953,-0.11052465438842773,3.7730000019073486,3.8729729652404785,1,1
mvc-13297,-2.7396345138549805,-2.810248374938965,-0.07061386108398438,0.0,0.6253824234008789,1,1
mp-6964,-3.1507647037506104,-3.2229247093200684,-0.07216000556945801,3.8922998905181885,3.9989497661590576,1,1
mp-26262,-2.359187126159668,-2.357332706451416,0.0018544197082519531,0.671500027179718,0.8781826496124268,1,1
mp-31280,-0.3080606460571289,-0.2211712747812271,0.0868893712759018,1.3384000062942505,2.536054849624634,1,1
mp-763410,-2.512129783630371,-2.558166742324829,-0.04603695869445801,3.544300079345703,3.2609262466430664,1,1
mp-771309,-3.5037879943847656,-3.516996145248413,-0.013208150863647461,0.006300000008195639,1.6025634153038482e-09,1,1
mp-866069,-0.8152632713317871,-0.831903338432312,-0.016640067100524902,0.0,1.4091855291553657e-06,1,1
mp-850249,-0.8191394805908203,-0.8139793276786804,0.005160152912139893,0.0,1.324489318221822e-07,1,1
mp-559375,-1.7521547079086304,-1.7474113702774048,0.004743337631225586,3.30649995803833,3.6924245357513428,1,1
mp-18737,-2.906949520111084,-2.954704523086548,-0.04775500297546387,1.746500015258789,1.8818649053573608,1,1
mp-984711,0.29455021023750305,0.31210973858833313,0.017559528350830078,0.0,8.211997054585751e-12,0,0
mvc-4146,-2.6119916439056396,-2.6724135875701904,-0.06042194366455078,0.8235999941825867,1.940585970878601,1,1
mp-13032,-1.7496731281280518,-1.7877206802368164,-0.03804755210876465,3.3691999912261963,3.386183500289917,1,1
mp-779962,-2.7528207302093506,-2.7997195720672607,-0.046898841857910156,0.7746000289916992,0.7525883316993713,1,1
mp-633688,-1.8102233409881592,-1.8865562677383423,-0.0763329267501831,2.51419997215271,0.9923998117446899,1,1
mp-768878,-1.7648093700408936,-1.8320229053497314,-0.06721353530883789,1.0,0.0045650796964764595,1,1
mp-20136,-0.5892148613929749,-0.5537840723991394,0.03543078899383545,0.0,0.005675506312400103,1,1
mp-25700,-2.1453676223754883,-2.180952787399292,-0.03558516502380371,2.494999885559082,2.8345770835876465,1,1
mp-554278,-3.518493890762329,-3.5786020755767822,-0.060108184814453125,2.6774001121520996,2.757373809814453,1,1
mp-776056,-2.420693874359131,-2.4859468936920166,-0.06525301933288574,0.0,4.0073004470286833e-07,1,1
mp-19002,-2.436829090118408,-2.4682323932647705,-0.031403303146362305,0.07419999688863754,1.249611159437336e-05,1,1
mp-780110,-2.508729934692383,-2.5452804565429688,-0.03655052185058594,1.398900032043457,1.26747465133667,1,1
mp-3167,-0.23663672804832458,-0.17855234444141388,0.058084383606910706,0.42800000309944153,0.34087881445884705,1,1
mp-27335,-0.0935426577925682,-0.025293434038758278,0.06824922375380993,0.0,0.08648316562175751,1,1
mp-640950,-0.31145596504211426,-0.18417029082775116,0.1272856742143631,1.942199945449829,1.8868887424468994,1,1
mp-19953,-0.5268056988716125,-0.5719433426856995,-0.045137643814086914,0.19460000097751617,2.9247444466307115e-09,1,1
mp-675634,-2.8127334117889404,-2.867375373840332,-0.0546419620513916,4.67549991607666,4.029843807220459,1,1
mvc-618,-2.3198089599609375,-2.348642587661743,-0.028833627700805664,2.1828999519348145,2.524834394454956,1,1
mp-29799,-1.595590353012085,-1.5973150730133057,-0.0017247200012207031,0.49140000343322754,0.529761552810669,1,1
mp-567969,-0.5905410647392273,-0.5984044671058655,-0.007863402366638184,0.0,1.2553714157093054e-07,1,1
mp-780333,-2.5218656063079834,-2.517400026321411,0.004465579986572266,4.23799991607666,3.6864562034606934,1,1
mp-558712,-0.9308685064315796,-0.9209256172180176,0.009942889213562012,0.0,0.7705227732658386,1,1
mp-764478,-2.309576988220215,-2.3395731449127197,-0.029996156692504883,1.3933000564575195,1.4686301946640015,1,1
mp-569114,-0.7349985241889954,-0.710993230342865,0.02400529384613037,0.06019999831914902,0.7376229763031006,1,1
mp-12524,-0.03175351396203041,-0.08857464790344238,-0.05682113394141197,0.0,1.7660651607798172e-08,1,1
mp-764041,-1.3091634511947632,-1.3848989009857178,-0.07573544979095459,0.7785000205039978,1.5826692581176758,1,1
mp-567950,-0.24787548184394836,-0.14361418783664703,0.10426129400730133,0.0,2.2619030914938776e-06,1,1
mp-764706,-2.4642350673675537,-2.4786322116851807,-0.014397144317626953,1.1478999853134155,2.0157744884490967,1,1
mp-1025297,-0.030612779781222343,-0.10608638823032379,-0.07547360844910145,0.0,1.7840924273480545e-17,1,1
mp-989577,-2.6649460792541504,-2.705627202987671,-0.04068112373352051,4.26230001449585,4.228019714355469,1,1
mp-770799,-2.5441362857818604,-2.5982577800750732,-0.05412149429321289,3.918600082397461,3.6375322341918945,1,1
mp-685267,-1.048249363899231,-1.072554349899292,-0.024304986000061035,0.011099999770522118,0.00038658000994473696,1,1
mp-567454,-0.5073408484458923,-0.504149317741394,0.003191530704498291,0.0,2.2317617975886606e-08,1,1
mvc-8667,-2.8860321044921875,-2.9327104091644287,-0.04667830467224121,3.464099884033203,3.3045732975006104,1,1
mp-778918,-3.328162431716919,-3.38529372215271,-0.057131290435791016,1.62090003490448,1.603454351425171,1,1
mp-768047,-2.52459716796875,-2.5652010440826416,-0.0406038761138916,0.03280000016093254,0.3223589360713959,1,1
mp-23155,0.0,0.36850836873054504,0.36850836873054504,8.567399978637695,2.5112685761996545e-05,0,0
mp-867842,-0.848089337348938,-0.8434726595878601,0.004616677761077881,0.0,5.4182487474463414e-06,1,1
mp-777556,-3.1557986736297607,-3.2316596508026123,-0.07586097717285156,2.4551000595092773,2.0527665615081787,1,1
mp-971752,0.23103098571300507,0.23184740543365479,0.0008164197206497192,0.0,5.2096758018649325e-09,0,0
mp-1018828,-2.3972253799438477,-2.4518849849700928,-0.05465960502624512,0.0,1.4894331106055656e-15,1,1
mp-643954,-2.069247245788574,-2.093050479888916,-0.023803234100341797,2.7927000522613525,2.9883224964141846,1,1
mp-6473,-3.440796375274658,-3.5232479572296143,-0.08245158195495605,5.514800071716309,5.309195518493652,1,1
mp-862319,-0.4743545949459076,-0.47613972425460815,-0.0017851293087005615,0.0,3.5289467348320613e-08,1,1
mp-12185,-2.416588544845581,-2.4088571071624756,0.007731437683105469,0.6668999791145325,0.6510520577430725,1,1
mp-780917,-2.4504055976867676,-2.468552589416504,-0.018146991729736328,0.05310000106692314,0.010131650604307652,1,1
mp-12193,-3.747943639755249,-3.8502213954925537,-0.10227775573730469,2.923099994659424,3.1715593338012695,1,1
mp-753316,-2.231550693511963,-2.2273776531219482,0.0041730403900146484,0.8930000066757202,0.9226890802383423,1,1
mp-559741,-3.0300657749176025,-3.114520788192749,-0.08445501327514648,5.2393999099731445,5.726175785064697,1,1
mp-25580,-1.7340599298477173,-1.8313859701156616,-0.09732604026794434,0.0,0.8666728734970093,1,1
mp-26261,-2.4809954166412354,-2.485480308532715,-0.004484891891479492,0.824999988079071,0.8430343270301819,1,1
mp-978988,-0.47791528701782227,-0.46856236457824707,0.009352922439575195,0.0,2.4192827368096914e-06,1,1
mp-743869,-1.6667591333389282,-1.6599235534667969,0.006835579872131348,2.2227001190185547,2.572948694229126,1,1
mp-570529,-0.6202822923660278,-0.6035277247428894,0.016754567623138428,0.0,1.4824491856302302e-08,1,1
mp-30371,-0.17152167856693268,-0.15781787037849426,0.013703808188438416,0.0,4.883200745098293e-05,1,1
mp-31946,-2.602454900741577,-2.6402807235717773,-0.037825822830200195,3.238600015640259,2.803300142288208,1,1
mp-769776,-2.116144895553589,-2.14178729057312,-0.02564239501953125,2.4019999504089355,2.693112373352051,1,1
mp-559535,-0.5700856447219849,-0.5281484723091125,0.041937172412872314,5.400300025939941,5.2239580154418945,1,1
mp-29228,-0.48070403933525085,-0.49691295623779297,-0.016208916902542114,3.8208999633789062,4.004708290100098,1,1
mp-770063,-2.2527921199798584,-2.2382218837738037,0.014570236206054688,1.4759999513626099,1.6788915395736694,1,1
mp-30185,0.03997988998889923,0.05126519501209259,0.01128530502319336,0.0,1.2856197357177734,0,0
mp-569824,-1.0345414876937866,-1.0353288650512695,-0.0007873773574829102,0.0,0.02889140322804451,1,1
mp-8634,0.07942474633455276,0.05313337221741676,-0.026291374117136,0.0,2.4159232907550177e-06,0,0
mp-1610,-2.344093084335327,-2.445406198501587,-0.10131311416625977,0.0,2.4223073546991714e-10,1,1
mp-774757,-1.644232153892517,-1.718595027923584,-0.0743628740310669,4.377399921417236,4.639718055725098,1,1
mp-998980,-0.5732294917106628,-0.5803377032279968,-0.007108211517333984,0.12479999661445618,0.0010560696246102452,1,1
mp-765875,-2.631666660308838,-2.6705563068389893,-0.03888964653015137,3.5998001098632812,3.749598503112793,1,1
mp-558607,-2.140129327774048,-2.164504051208496,-0.024374723434448242,1.8697999715805054,2.028843879699707,1,1
mp-767949,-2.3633391857147217,-2.383207321166992,-0.019868135452270508,0.0,0.00016956264153122902,1,1
mp-30107,-1.755836009979248,-1.8150718212127686,-0.05923581123352051,0.4449999928474426,0.8505529761314392,1,1
mp-767988,-2.0822465419769287,-2.1232950687408447,-0.041048526763916016,1.9665000438690186,1.6046961545944214,1,1
mp-32891,-2.4417006969451904,-2.5333940982818604,-0.09169340133666992,1.901900053024292,0.83802330493927,1,1
mp-866020,-0.5737508535385132,-0.5607765316963196,0.012974321842193604,0.0,3.1744031730340794e-05,1,1
mp-568001,-1.2547860145568848,-1.2287485599517822,0.02603745460510254,0.8371999859809875,1.248814344406128,1,1
mvc-10215,-2.3840270042419434,-2.4080588817596436,-0.024031877517700195,0.08449999988079071,0.039855048060417175,1,1
mp-21537,-0.3945019543170929,-0.3918389678001404,0.0026629865169525146,0.0,3.583206489565782e-05,1,1
mp-1013794,-1.6912821531295776,-1.7106810808181763,-0.019398927688598633,0.0,1.2530820470146864e-07,1,1
mp-766330,-1.699623703956604,-1.7512162923812866,-0.05159258842468262,3.0236001014709473,3.261849880218506,1,1
mp-644324,-1.9698905944824219,-1.992172122001648,-0.022281527519226074,0.8187999725341797,3.724910259246826,1,1
mp-865884,-0.8331811428070068,-0.8275278210639954,0.005653321743011475,0.20630000531673431,2.3903065084596165e-05,1,1
mp-14254,-3.66142201423645,-3.7290289402008057,-0.06760692596435547,3.0236001014709473,3.1542913913726807,1,1
mp-20982,-2.4756813049316406,-2.4989683628082275,-0.023287057876586914,0.0,2.64220318513253e-07,1,1
mp-767735,-2.4056479930877686,-2.4541127681732178,-0.04846477508544922,1.9837000370025635,1.509044885635376,1,1
mp-23154,0.0,0.09971430897712708,0.09971430897712708,1.3876999616622925,1.2327370643615723,0,1
mp-21893,-0.12415964156389236,-0.0237866323441267,0.10037300921976566,0.0,5.255213864074904e-07,1,1
mp-6000,-3.082170009613037,-3.1938769817352295,-0.11170697212219238,1.9412000179290771,1.4471861124038696,1,1
mp-766785,-2.5833654403686523,-2.608238458633423,-0.024873018264770508,3.381200075149536,3.6398704051971436,1,1
mp-22770,-0.09897371381521225,-0.003742834087461233,0.09523087972775102,0.0,3.729593663592823e-05,1,1
mp-31071,-0.29026198387145996,-0.34429630637168884,-0.05403432250022888,0.007499999832361937,0.002205753466114402,1,1
mp-33948,-3.7942636013031006,-3.881838083267212,-0.08757448196411133,2.7086000442504883,2.6669199466705322,1,1
mp-778635,-2.4385204315185547,-2.4824111461639404,-0.04389071464538574,3.137200117111206,3.2193126678466797,1,1
mp-770832,-2.133010149002075,-2.15826416015625,-0.025254011154174805,2.3327999114990234,2.6652350425720215,1,1
mp-11487,-0.8528421521186829,-0.8896952271461487,-0.03685307502746582,0.0,3.652906865880823e-10,1,1
mp-7670,-0.8045663237571716,-0.7994969487190247,0.005069375038146973,0.6330000162124634,0.8055789470672607,1,1
mp-601614,-0.5606982707977295,-0.522991955280304,0.03770631551742554,2.5179998874664307,2.975156307220459,1,1
mp-23282,-0.9659454822540283,-0.9298384785652161,0.036107003688812256,0.0,0.028278743848204613,1,1
mp-769721,-2.4683399200439453,-2.500624179840088,-0.03228425979614258,1.972599983215332,1.99301278591156,1,1
mp-684698,-0.11776396632194519,-0.3122156858444214,-0.1944517195224762,0.32100000977516174,2.8545589447021484,1,1
mp-18924,-2.6191916465759277,-2.581174612045288,0.03801703453063965,0.5070000290870667,0.012687995098531246,1,1
mp-782718,-2.45967960357666,-2.493365526199341,-0.033685922622680664,0.0,0.006321510765701532,1,1
mp-771745,-1.9375790357589722,-2.0339677333831787,-0.09638869762420654,0.0,0.5636030435562134,1,1
mp-972692,0.04280855879187584,0.059365760535001755,0.016557201743125916,0.0,5.19262233211748e-09,0,0
mp-554905,-3.1266252994537354,-3.2016541957855225,-0.07502889633178711,4.089399814605713,4.356475830078125,1,1
mp-21063,-1.1538536548614502,-0.9657166600227356,0.1881369948387146,0.0,9.70418369760393e-36,1,1
mp-771948,-2.9036998748779297,-2.9670703411102295,-0.0633704662322998,3.782399892807007,4.063297748565674,1,1
mp-582421,-1.0602582693099976,-1.0525236129760742,0.00773465633392334,0.0,3.59830773959402e-05,1,1
mp-982007,-0.25852927565574646,-0.2548820972442627,0.0036471784114837646,0.0,7.465377711923793e-05,1,1
mp-568607,-0.23796124756336212,-0.2423156499862671,-0.004354402422904968,0.0,1.9266183244326385e-06,1,1
mp-10735,-1.780401587486267,-1.9488515853881836,-0.1684499979019165,0.0,3.7628811199764967e-13,1,1
mp-771963,-2.821094274520874,-2.9018900394439697,-0.0807957649230957,3.6470999717712402,3.9277329444885254,1,1
mp-766155,-2.5653669834136963,-2.595426321029663,-0.030059337615966797,3.6113998889923096,2.824157476425171,1,1
mp-865335,-0.5185584425926208,-0.534699022769928,-0.01614058017730713,0.0,2.398126298430725e-06,1,1
mp-977155,0.20059919357299805,0.057667430490255356,-0.1429317630827427,0.0017000000225380063,2.5032369510569197e-09,0,0
mp-677238,-3.2617897987365723,-3.132276773452759,0.12951302528381348,2.0871999263763428,0.47014695405960083,1,1
mp-720868,-1.5606080293655396,-1.6215436458587646,-0.0609356164932251,4.2418999671936035,4.536993980407715,1,1
mvc-4222,-1.6716079711914062,-1.6642323732376099,0.007375597953796387,2.0875000953674316,2.345531940460205,1,1
mp-780319,-2.3952739238739014,-2.415534019470215,-0.020260095596313477,0.897599995136261,1.316068410873413,1,1
mp-1018810,-1.25664222240448,-1.4758824110031128,-0.2192401885986328,0.0,0.4868916869163513,1,1
mp-565539,-2.991431951522827,-3.0419983863830566,-0.05056643486022949,3.6830999851226807,3.512434244155884,1,1
mp-973625,-0.23739540576934814,-0.2592868208885193,-0.021891415119171143,0.0,2.861291470424021e-08,1,1
mp-753497,-1.5908108949661255,-1.6790549755096436,-0.08824408054351807,0.0,0.9964092969894409,1,1
mp-778249,-2.442338228225708,-2.428539991378784,0.013798236846923828,2.318700075149536,1.58333420753479,1,1
mvc-2713,-1.6695070266723633,-1.6799724102020264,-0.010465383529663086,0.48350000381469727,0.49611493945121765,1,1
mp-510733,-1.656213641166687,-1.6492830514907837,0.00693058967590332,0.16539999842643738,0.15761539340019226,1,1
mp-974997,0.18465538322925568,0.24320130050182343,0.05854591727256775,0.0,0.0006209607818163931,0,0
mp-18763,-2.9590024948120117,-3.014308214187622,-0.05530571937561035,2.053100109100342,2.419159412384033,1,1
mp-568713,-0.3494725227355957,-0.3679230511188507,-0.018450528383255005,1.9773999452590942,1.8186920881271362,1,1
mp-21027,-0.7026556134223938,-0.6705884337425232,0.032067179679870605,0.0,7.002263009781018e-05,1,1
mp-765384,-2.810396909713745,-2.874228000640869,-0.06383109092712402,1.923200011253357,2.0051472187042236,1,1
mvc-6704,-2.983366012573242,-2.9928619861602783,-0.009495973587036133,1.815000057220459,1.9274263381958008,1,1
mp-765381,-2.7031822204589844,-2.758770227432251,-0.0555880069732666,0.0,0.6243240237236023,1,1
mp-755796,-1.0060688257217407,-1.139782190322876,-0.13371336460113525,0.0,4.568876388333365e-09,1,1
mp-17297,-3.0106351375579834,-3.068115711212158,-0.057480573654174805,5.785799980163574,5.884326457977295,1,1
mp-555160,-2.4388701915740967,-2.4407804012298584,-0.0019102096557617188,4.403200149536133,4.227497577667236,1,1
mp-973099,-0.4569934010505676,-0.4350159466266632,0.02197745442390442,0.0,9.534591782767166e-08,1,1
mp-707294,-1.157135009765625,-1.1951733827590942,-0.03803837299346924,4.783899784088135,5.001119613647461,1,1
mvc-5219,-2.38917875289917,-2.6306312084198,-0.24145245552062988,0.3352999985218048,0.703261137008667,1,1
mp-626800,-1.6988749504089355,-1.6729021072387695,0.025972843170166016,3.7535998821258545,3.960063934326172,1,1
mp-25401,-2.727154016494751,-2.810408353805542,-0.08325433731079102,0.0,0.002622561529278755,1,1
mp-765119,-2.1113123893737793,-2.157829999923706,-0.04651761054992676,0.9128000140190125,0.8447440266609192,1,1
mp-559605,-3.0514209270477295,-3.210759401321411,-0.15933847427368164,3.694999933242798,4.997766494750977,1,1
mp-853238,-2.9796135425567627,-3.052992343902588,-0.0733788013458252,1.3561999797821045,2.098337173461914,1,1
mp-647590,-0.5032711625099182,-0.5921690464019775,-0.08889788389205933,0.7774999737739563,1.1154818534851074,1,1
mp-849244,-2.7296547889709473,-2.781219482421875,-0.051564693450927734,1.9848999977111816,2.5788698196411133,1,1
mp-978862,-3.047484874725342,-3.139606237411499,-0.09212136268615723,5.881100177764893,1.2340555244350071e-08,1,1
mp-542085,-2.9294018745422363,-3.0054924488067627,-0.07609057426452637,4.020500183105469,3.7324671745300293,1,1
mp-775468,-2.322566032409668,-2.3269474506378174,-0.004381418228149414,0.0,0.3904348909854889,1,1
mp-9071,-0.5349140763282776,-0.5283766388893127,0.006537437438964844,1.0362999439239502,0.6090109944343567,1,1
mp-11236,-0.1644384115934372,-0.1662386804819107,-0.0018002688884735107,0.0,1.2633412325158133e-06,1,1
mp-631567,0.5145559310913086,0.7195795774459839,0.2050236463546753,0.0,1.7606104074641138e-11,0,0
mp-32381,-1.950809359550476,-1.9738569259643555,-0.023047566413879395,0.0,5.5976437017096455e-18,1,1
mp-558293,-2.8238718509674072,-2.9083778858184814,-0.08450603485107422,5.300899982452393,5.483758449554443,1,1
mp-754409,-3.5498745441436768,-3.5668928623199463,-0.01701831817626953,5.097899913787842,4.990752220153809,1,1
mp-1027609,-0.7580015659332275,-0.768596351146698,-0.010594785213470459,0.0,0.0002187263307860121,1,1
mp-706616,-1.6312450170516968,-1.6757571697235107,-0.044512152671813965,4.855199813842773,4.408787250518799,1,1
mvc-5175,-2.775261402130127,-2.812039613723755,-0.03677821159362793,0.0,6.190931145511058e-08,1,1
mp-571347,-1.3189342021942139,-1.345679521560669,-0.026745319366455078,1.204699993133545,1.268825650215149,1,1
mp-21235,-0.2245122641324997,-0.16278590261936188,0.06172636151313782,0.0,3.5676561083164415e-07,1,1
mp-771833,-2.798280954360962,-2.8714795112609863,-0.07319855690002441,4.399099826812744,4.330958843231201,1,1
mp-998159,-2.45243501663208,-2.4866631031036377,-0.03422808647155762,0.0,2.8561959266662598,1,1
mp-766929,-2.139864921569824,-2.20208740234375,-0.06222248077392578,2.2197999954223633,2.1829326152801514,1,1
mp-29469,-0.32692331075668335,-0.28092992305755615,0.0459933876991272,1.284999966621399,1.1271567344665527,1,1
mp-781772,-2.177597761154175,-2.206406831741333,-0.028809070587158203,0.3822000026702881,0.582791268825531,1,1
mp-605485,-0.6632277965545654,-0.60210782289505,0.06111997365951538,0.0,4.265473307896173e-09,1,1
mp-17939,-3.3368217945098877,-3.4423141479492188,-0.10549235343933105,6.867599964141846,6.891784191131592,1,1
mp-781683,-2.4180374145507812,-2.461616277694702,-0.0435788631439209,3.9744999408721924,3.7079038619995117,1,1
mp-976064,-0.6600801348686218,-0.6680108308792114,-0.0079306960105896,0.0,0.0001203365609399043,1,1
mp-683953,-2.4093751907348633,-2.5191755294799805,-0.10980033874511719,1.490399956703186,1.8371638059616089,1,1
mp-18698,-2.558170795440674,-2.6071395874023438,-0.04896879196166992,4.562300205230713,4.41354513168335,1,1
mp-778728,-2.4337151050567627,-2.4695980548858643,-0.03588294982910156,0.46630001068115234,0.8369153141975403,1,1
mp-773229,-1.6909250020980835,-1.71553373336792,-0.024608731269836426,0.0,0.006925193127244711,1,1
mp-554887,-3.241798162460327,-3.290546178817749,-0.048748016357421875,1.9426000118255615,1.8021008968353271,1,1
mp-29422,-2.3074278831481934,-2.3939526081085205,-0.08652472496032715,4.164400100708008,4.344076633453369,1,1
mp-773215,-1.8664369583129883,-1.8562785387039185,0.010158419609069824,0.4797999858856201,1.0901660919189453,1,1
mp-558930,-2.5050835609436035,-2.526594877243042,-0.021511316299438477,4.707099914550781,4.496805191040039,1,1
mp-31288,-0.7652603983879089,-0.7124369740486145,0.052823424339294434,0.0,1.8050783090473033e-09,1,1
mp-554025,-0.8283567428588867,-0.7669285535812378,0.061428189277648926,4.044099807739258,3.5411205291748047,1,1
mp-541844,-0.33931267261505127,-0.3980124592781067,-0.05869978666305542,0.12790000438690186,1.9598611800120125e-07,1,1
mp-23205,-1.0663022994995117,-1.2583293914794922,-0.19202709197998047,3.6161999702453613,3.4240665435791016,1,1
mp-862473,-0.44201451539993286,-0.4610353708267212,-0.01902085542678833,0.15719999372959137,2.6655456508706266e-07,1,1
mp-777667,-2.464921712875366,-2.4683234691619873,-0.0034017562866210938,1.6282000541687012,1.6506092548370361,1,1
mp-16156,-0.6315578818321228,-0.6365554928779602,-0.004997611045837402,0.03539999946951866,0.000357612909283489,1,1
mp-773003,-3.153578758239746,-3.2459118366241455,-0.09233307838439941,5.368800163269043,5.657956600189209,1,1
mvc-904,-2.5238873958587646,-2.5569560527801514,-0.03306865692138672,0.03830000013113022,0.004763343837112188,1,1
mp-32113,-2.417642593383789,-2.444826126098633,-0.02718353271484375,1.1506999731063843,2.197404623031616,1,1
mp-571470,-0.7914023995399475,-0.7695878744125366,0.02181452512741089,1.36489999294281,1.3539705276489258,1,1
mvc-8799,-1.3504483699798584,-1.341259479522705,0.00918889045715332,0.0,0.0003836803080048412,1,1
mp-867145,-0.3136080503463745,-0.31296002864837646,0.0006480216979980469,0.0,3.821671157311357e-07,1,1
mp-756517,-2.2353930473327637,-2.2629964351654053,-0.0276033878326416,0.0,8.705670211384131e-07,1,1
mp-29641,-0.1200806275010109,-0.07458966970443726,0.04549095779657364,0.2689000070095062,0.07273426651954651,1,1
mp-23717,-2.6707496643066406,-2.7441976070404053,-0.07344794273376465,5.386300086975098,5.253159999847412,1,1
mp-675571,-3.583625078201294,-3.7598938941955566,-0.1762688159942627,2.714200019836426,2.2782304286956787,1,1
mp-558310,-2.9951140880584717,-3.062347650527954,-0.06723356246948242,4.389599800109863,4.715590476989746,1,1
mp-767535,-2.805654764175415,-2.8462064266204834,-0.04055166244506836,4.580699920654297,4.644515037536621,1,1
mp-763062,-2.2297136783599854,-2.2200429439544678,0.009670734405517578,3.3738999366760254,3.3529856204986572,1,1
mp-976343,-0.9214111566543579,-0.9622496962547302,-0.040838539600372314,0.0,5.4404967642085467e-08,1,1
mp-770646,-1.9537907838821411,-1.9610919952392578,-0.007301211357116699,2.47160005569458,2.780853033065796,1,1
mp-570130,-0.10797794908285141,-0.0908089205622673,0.017169028520584106,3.1865999698638916,2.4320361614227295,1,1
mp-2973,-2.608837604522705,-2.6230862140655518,-0.01424860954284668,3.1679999828338623,3.0938968658447266,1,1
mp-680161,-1.466294527053833,-1.4204685688018799,0.045825958251953125,0.017999999225139618,0.066622793674469,1,1
mp-863919,-2.8389649391174316,-2.8997292518615723,-0.060764312744140625,1.7645000219345093,1.6714582443237305,1,1
mp-762396,-2.09163236618042,-2.110379457473755,-0.01874709129333496,0.43860000371932983,0.4565506875514984,1,1
mp-866059,-0.6610789895057678,-0.6729691624641418,-0.011890172958374023,0.08250000327825546,6.9483844526985195e-06,1,1
mp-581864,-0.6427921056747437,-0.6414870619773865,0.0013050436973571777,1.5081000328063965,1.5240726470947266,1,1
mp-10850,-0.37610098719596863,-0.37446343898773193,0.0016375482082366943,0.0,0.00025914242723956704,1,1
mp-605809,-1.1229857206344604,-1.0218085050582886,0.10117721557617188,0.0,1.4668725789590553e-08,1,1
mp-18164,-2.326857805252075,-2.380572557449341,-0.053714752197265625,1.4081000089645386,0.740458607673645,1,1
mp-554879,-0.44990408420562744,-0.4366714358329773,0.013232648372650146,0.44920000433921814,0.5856285691261292,1,1
mp-754302,-3.885406255722046,-4.0066657066345215,-0.12125945091247559,2.6096999645233154,2.9040439128875732,1,1
mvc-9088,-1.6039974689483643,-1.5830872058868408,0.020910263061523438,0.02319999970495701,0.0005937757669016719,1,1
mp-17738,-1.9279985427856445,-1.9081445932388306,0.019853949546813965,0.4611000120639801,0.46170178055763245,1,1
mp-780816,-2.435209274291992,-2.4608652591705322,-0.02565598487854004,0.012900000438094139,0.0004429311666171998,1,1
mp-861617,-0.6234415173530579,-0.6223807334899902,0.001060783863067627,0.0,4.332107117477335e-09,1,1
mp-849668,-2.709869384765625,-2.7786037921905518,-0.06873440742492676,0.9617999792098999,0.717263400554657,1,1
mp-555022,-2.8386495113372803,-2.855722665786743,-0.01707315444946289,4.2845001220703125,4.375861167907715,1,1
mp-971948,-0.02788655459880829,0.03477710485458374,0.06266365945339203,0.0,1.2035185136483051e-05,1,1
mp-652901,-2.673274040222168,-2.735231876373291,-0.06195783615112305,4.656499862670898,4.7314839363098145,1,1
mp-865189,-2.5468084812164307,-2.5746803283691406,-0.02787184715270996,1.2235000133514404,0.9993971586227417,1,1
mp-569941,-0.8665816783905029,-0.9107195734977722,-0.04413789510726929,0.0,5.6137549470092196e-11,1,1
mp-975882,0.013422739692032337,0.010724252089858055,-0.002698487602174282,0.0,1.0291791724403865e-10,0,1
mp-9577,-0.4322777986526489,-0.435716837644577,-0.0034390389919281006,0.0,4.249560151947662e-05,1,1
mp-19071,-2.136833906173706,-2.1474149227142334,-0.010581016540527344,0.0,2.109119415283203,1,1
mvc-9662,-2.6496589183807373,-2.6791412830352783,-0.029482364654541016,1.1266000270843506,1.1384238004684448,1,1
mp-961659,-0.6525814533233643,-0.7536885142326355,-0.10110706090927124,0.7689999938011169,2.9499468839899734e-11,1,1
mp-975897,-0.8298894166946411,-0.8109114170074463,0.018977999687194824,0.0,3.5665125324158e-06,1,1
